sentence,domain,avg_score,model_pred
I tried it with Germany once.,answers,-1.4,0.5534554719924927
"GENERALLY THE NUMERALS ARE 1, 2 OR 6.",answers,-0.2,0.4479123055934906
Peoria is about 13 miles northwest of Phoenix.,news,-0.4,0.998659610748291
She mentioned her missing Bianca and wondered aloud if she could be hidden in Monterrey with grandparents.,news,0.2,0.9978949427604675
Wendy Chioji/,email,-1.0,0.8888834118843079
Salesforce.com's Marc Benioff: 'Many CEOs are afraid to get too personal' -,blog,-1.0,0.9561906456947327
DeDe Scozzafava has dropped out of the NY-23 race.,blog,0.8,0.9940873384475708
"This Email is an invitation to our annual meeting in Kissimmee, sponsored by the Family Care Council District seven.",email,1.66666666667,0.9986221790313721
If its a woman I haven't a clue.,answers,-1.0,0.014122958295047283
But I will say the surgeries are NOT any picnic.,answers,-0.6,0.024169310927391052
I love my LG vx 8300,answers,-1.8,0.054047100245952606
it sounds like you may have sprained the groin area.,answers,-0.2,0.03689400106668472
I want to see if she really is a prisoner like everyone says she is,answers,-1.4,0.15095087885856628
"However, most fishes have sensitive receptors that form the lateral line system.",answers,2.8,0.9986349940299988
"Li spoke during a meeting with Anna Bligh, the premier of Australia's state of Queensland.",news,1.0,0.998660683631897
"So far, it has not gotten that much of a reaction, perhaps because the little kids around here are very polite.",blog,0.0,0.9963536262512207
"The company gave Labour 5,000 in 1997/98, handed over 12million in sponsorship for the Millennium Dome and was the biggest backer of Labour's New Deal scheme, offering 1,500 jobs.",news,0.6,0.9986395239830017
It was really fun!,answers,-1.6,0.9694828987121582
"He gave his first floor speech last week, outlining his support for a government-run plan to compete with private insurance companies under the health care overhaul.",news,1.8,0.9986496567726135
Same as always... why is yours?,answers,-2.2,0.010116037912666798
"This rule has always worked for me, maybe you can use it too.",answers,-0.8,0.9973334074020386
Romance her don't just hang out with her.,answers,-3.0,0.03447404131293297
"Currently, such donations are only revealed in the semi-annual reports or when they are made within a month of an election.",news,1.2,0.9986287355422974
you need to tell someone that is not at all fair to you.,answers,-1.6,0.02901553362607956
Thank you to you and your husband for serving.,answers,2.25,0.9985685348510742
only if she likes you too if not don't waist your time,answers,-2.8,0.002482264768332243
But scores of others from surrounding villages must negotiate the river.,news,0.2,0.9971230626106262
"Self worried about the oil's impact on eelgrass beds around Alameda, which provide important spawning habitat for herring.",news,-0.4,0.9986292123794556
(Other estimates have found smaller solar land needs.),blog,0.4,0.9986479878425598
You can get an infection very easily.,answers,1.2,0.9983739852905273
Conseco Fieldhouse for Pacers,answers,-0.5,0.1722698211669922
"Google Launches Music Search: Partners with MySpace, Lala, Gracenote and Others",blog,0.4,0.9763752222061157
directed to many other yahoo accounts.,answers,1.0,0.016069931909441948
"step 1 un hook all lines in system, throw away your drier.",answers,-1.6,0.0024800437968224287
Your ideas are good ones.,email,-1.8,0.9986637830734253
"Scozzafava voters dislike the Democrat, giving him a favorable rating of just 19/50.",blog,0.6,0.9986521601676941
i had 2 razors and they got wet.,answers,-2.6,0.003468601731583476
"A Maryland woman lost her accounting job after a background check performed through the FBI's criminal database indicated, erroneously, that she was unsuitable for the job, according to the Baltimore Sun.",blog,1.8,0.9986218214035034
She never even had to speak a word.,answers,0.0,0.5542998313903809
This is a hopeful turn of events.,blog,-0.4,0.9986610412597656
Arrears are just that.,answers,-1.4,0.9609773755073547
"Meanwhile, China has attached great importance to friendly cooperation with the state of Queensland, said Li, adding that exchanges and cooperation between the two sides have developed rapidly in recent years.",news,1.4,0.9986357092857361
How long will that take?,answers,-0.2,0.935338020324707
Thank you so much.,email,-0.2,0.9984936714172363
Will the NRCC shift gears and start buying ads supporting Hoffman in the final three days of this race?,blog,0.2,0.9986416697502136
"How she scares people : ""I'll shake a dismembered foot ... and laugh.""",news,-1.0,0.9983510971069336
"""She just smiled and pointed to me,""",email,-1.4,0.9962878227233887
Additional: Blue Rgde: Congress raised the taxes.,answers,-0.333333333333,0.9903877377510071
"When we are through studying, we need to leave that environment.",answers,0.6,0.9986557960510254
It was a warning of legal problems he might encounter because of campaign finance regulations.,email,1.4,0.9986500144004822
It's fun meeting people in cyberspace.,answers,-0.8,0.9192180037498474
I just want revenge.,answers,-1.6,0.9486078023910522
"However, today we are very pleased!",email,-0.4,0.9986615180969238
"Be mindfull of your words, for they will become your actions.",answers,1.2,0.9986627101898193
New York City's official anthem from 2009 is now officially stamped with a music video.,blog,-0.2,0.9986581802368164
"Thus far, the puzzlers are 440 sacks into the process.",news,-0.2,0.998653769493103
We have only received 2 that will be attending.,email,0.8,0.995110809803009
you get a star.,answers,-2.6,0.10938394069671631
"Its going to be on October 26, 2007.",answers,-0.4,0.9469348788261414
"But he also says the majority party shouldn't be rewarded for its handling of the state budget, which ran severely short of money during the recession's downswing and is headed for another deficit in 2010.",news,0.6,0.9986445307731628
it depends on what you consider sexy,answers,-1.8,0.005450120661407709
"A Downing Street staffer said: ""This is being taken very seriously. Diplomatic channels in the Foreign Office are working behind the scenes on David's behalf.""",news,1.8,0.9986037611961365
This causes the muscles to tense up repeatedly.,answers,1.0,0.9986475110054016
The batters box is owned by the hitter.,answers,0.4,0.9986487030982971
"For all the criticism Apple draws on the walled garden nature of its business, it has even come around to stripping DRM and allowing users to download mp3 files.",blog,2.0,0.9986469149589539
TRY THIS OUT!!!,answers,-2.8,0.01391796488314867
Of course there R ways around everything.,answers,-2.6,0.03959159925580025
"To make the room look taller use ceiling white, it does great job.",answers,-1.0,0.9986273050308228
"""Then tell us that our view is wrong. Then we will apologize - no problem.""",news,0.2,0.9986432194709778
They need a small measure of assistance - any help you (state) may be able to provide from Tallahassee would be greatly appreciated.,email,1.5,0.9986591339111328
His withdrawal leaves Democrats with Attorney General Jerry Brown as their likely nominee while three Republicans vie for their party's nomination in June.,news,1.8,0.9986556768417358
It is actually one of the warmer cities in Canada.,answers,0.6,0.9986507296562195
"""I've just found the sketch of his children's bedroom drawn on orders from the Stasi by his cleaning lady, who they code-named 'Frieda,' "" says Metzler, who reads thrillers in her spare time to relax.",news,1.0,0.9986009001731873
The fluorescent lighting in your building may be too harsh for its use.,answers,1.2,0.9986504912376404
He had been working for the Comprehensive Nuclear-Test-Ban Treaty Organisation (CTBTO) at the UN building.,news,1.2,0.9985268115997314
"As we contemplate the unspeakable events that have allegedly taken place in a state - operated facility, we should bear in mind what imprisonment is all about.",email,2.6,0.9986428618431091
"And, I am still actively heterosexual.",answers,-0.4,0.9985596537590027
(Another photo of the accused can be seen here.),answers,0.5,0.9966044425964355
This school year has been a challenge to us all during the process of implementing the Continuous Improvement Model.,email,2.2,0.9986324906349182
"The United States is already offering immunisation to everyone aged from six months to 24 years, in addition to at-risk groups.",news,1.6,0.9986306428909302
Experience is the hardest teacher.,email,-0.5,0.9986705780029297
I've known her for three months.,answers,0.4,0.9979572296142578
You are not fat.,answers,-2.0,0.9982638955116272
NO... IT'S A SCAM,answers,-2.8,0.0031215911731123924
"And once an innocent man or woman is executed, it is impossible to repair the error.",email,0.75,0.998665452003479
Place all over house or yard.,answers,0.0,0.9872153997421265
"YOU are her Rock, her Refuge, her Fortress and her Deliverer.",answers,0.6,0.3128950297832489
A lot of politicians and political operatives in DC are very impressed by polling that shows people concerned about the budget deficit.,blog,1.4,0.9986414313316345
"In conclusion, we ask to continue striving to serve the State by ""saving"" Medicaid dollars.",email,1.6,0.9986239671707153
Feed him this way every couple of hours.,answers,-0.6,0.9351302981376648
SEC. 2.,email,-1.5,0.9629276990890503
"Although, while paying, they of course, found it amusing to threaten physical violence.",email,0.0,0.9986673593521118
The Ford badge at the front rotates and exposes a keyhole.,answers,1.4,0.9986423850059509
I take it your baby can't do - do.,answers,-2.8,0.02007903903722763
"Like, perhaps, a browser that doesn't coddle you with all that silly stability and reliable performance?",blog,0.2,0.9864234328269958
"Troy fumed to WCBS 2, ""He knew he was in big trouble and he wanted to cover himself.""",blog,-0.6,0.998646080493927
"Five New England states land $226M for smart meters: At least 832,000 smart meters will be installed across New England as a part of smart grid projects receiving funding from the U.S. Department of Energy's Smart Grid Investment Grant funding.",blog,1.8,0.9986341595649719
Please be assured that we have not implemented any policies to require individuals with developmental disabilities living in group facilities to limit family visitations.,email,2.75,0.9986339211463928
Hope you would let me know ASAP. Thank you.,email,-1.5,0.38563480973243713
Linda Healy was the first fatality.,answers,1.6,0.9986617565155029
"Sorry, but that's the only way to get Flickr and Consumerist to play with each other.",blog,1.2,0.9956242442131042
"His boats were little more than plywood matchboxes, but Bulkeley had kept them active long after the rest of America's Navy and Air Force had been destroyed or driven off.",blog,1.0,0.9986345171928406
"""It never entered the SEC's mind that it was a Ponzi scheme,"" Madoff said, because of ""the reputation I had.""",news,0.4,0.9986446499824524
"Connor: Yeah, Roc, you sound real remorseful there.",answers,-2.2,0.04296654835343361
Don't do it at once.,answers,-2.0,0.5766886472702026
They go back to the books of Daniel and Isaiah in the Old Testament.,answers,0.6,0.9984830021858215
"And, of course, Ebel seems to certainly recognize the CwF (connect with fans) part that has to go along with this RtB (reason to buy).",blog,0.6,0.9682251811027527
(2) Prohibited conduct.,answers,2.0,0.8850772976875305
You will never stop learning once you have the simple tools of knowledge.,answers,0.8,0.9986579418182373
I am no authority on this but I have a need to answer.,answers,0.8,0.9986036419868469
with my first pregnancy it popped up positive the minute i took it!,answers,-1.2,0.004225339274853468
"Love Libba Bray, but I've never read anything by Scott Westerfield.",answers,-1.2,0.9602873921394348
"Imagine, Michael Jackson back on a stage doing what he was born to do, only this time doing it in death.",blog,-0.2,0.9910169839859009
it is not clear what you want to do where your confidence is lacking.,answers,1.8,0.08708127588033676
"""interesing!""",answers,-3.0,0.9814469814300537
"Rhizomes - they are roots or underground stems, as in ginger.",answers,0.4,0.9981251358985901
I think what can be controlled is attitude.,answers,0.6,0.9981074333190918
"Plenty of minute details and gamer behaviors are measured, but nothing comes back to Naughty Dog regarding trophy collection, Minkoff said.",blog,0.6,0.9986489415168762
"The Coast Guard identified its seven missing personnel as Lt. Cmdr. Che J. Barnes of Capay, California, aircraft commander; Lt. Adam W. Bryant of Crewe, Virginia, co-pilot; Chief Petty Officer John F. Seidman of Stockton, California, flight engineer; Petty Officer 2nd Class Carl P. Grigonis of Mayfield Heights, Ohio, navigator; Petty Officer 2nd Class Monica L. Beacham of Decaturville, Tennessee, radio operator; Petty Officer 2nd Class Jason S. Moletzsky of Norristown, Pennsylvania, air crew; Petty Officer 3rd Class Danny R. Kreder II of Elm Mott, Texas, drop master.",news,0.8,0.9976934790611267
Find someone who cares about u.,answers,-1.8,0.003543626284226775
"Since Katrina, advocates who share Trenberth's views have argued at various times that climate change will bring more storms, more intense storms, and storms with more rainfall.",news,1.0,0.998621940612793
"Costello, a civil engineer with drainage expertise, said his professional background will help him tackle flooding and traffic problems.",news,1.6,0.9986397624015808
"""Nobody rational could possibly want a government based on any other type of policy-making.""",news,0.6,0.9986703395843506
We are now working with your staff in OPB on a couple of proviso issues that would be very helpful.,email,0.8,0.9986566305160522
How about a chicken caesar salad wrap???,answers,-1.2,0.004046660847961903
"Pam Mullarkey, Ph.",email,1.33333333333,0.7983334064483643
Asks a mosquito to her mother.,answers,-1.5,0.9829672574996948
"Washington State freshman Jeff Tuel was 12-of-23 for 104 yards and two touchdowns, both to Jared Karstetter.",news,1.0,0.9986448884010315
"Your editorial claims that Florida's school grading methodology ""produces predictable results.""",email,1.8,0.998630940914154
"Jopling, the author of the Nato report The Growing Threat Of Piracy, said that many people suspect terrorist groups are behind the capture of dozens of ships off the Horn of Africa.",news,0.6,0.9986425042152405
"""whats better, real plants, or fake?""",answers,-1.6,0.9926971793174744
The rain in Spain lies manly on the plane.,answers,1.2,0.9984025359153748
Did Levi approach VF?,blog,-0.8,0.977642297744751
The origins of astrology are the same as the origins of religion.,answers,0.6,0.9986444115638733
"Linking to the Daily Times article on October 30, the Fox Nation featured the headline, ""Hillary: 'We tax everything that moves.' """,blog,0.4,0.99863201379776
can YOU see without rose - colored glasses?,answers,-1.8,0.0029475369956344366
Line 12 regular size muffin tine with paper liners.,answers,-0.75,0.984350323677063
"Season 6 opened sans its blond starlet, who decided to move on after half a decade on the reality show circuit.",blog,0.2,0.9986481070518494
"As it turns out, Leah is an excellent teacher.",answers,0.8,0.998665452003479
"Thereby the vast majority of workers have to commute from outlying areas, further degrading the natural resources of the area with increased air and water pollution and creating social dissatisfaction, as witnessed daily upon the roads and in the local media.",email,2.4,0.998612642288208
"Incumbent Democratic Gov. Jon Corzine's campaign tops the charts spending nearly $19 million dollars on 10,161 advertisements compared to the nearly $9 million spent by Republican challenger Chris Christie.",blog,1.0,0.9986249208450317
I fear that the pending budget debate will result in sacrificing them.,email,0.4,0.9986623525619507
Very cool looking.,answers,-2.0,0.9881361722946167
1951 - Truman authorizes $150 million in French support.,answers,1.2,0.9881163835525513
"The cause of the spill is still under investigation, but early evidence pointed to mechanical failure.",news,1.4,0.9986251592636108
Find out more at: http://advertising.yahoo.com/:),answers,-1.5,0.005105138756334782
The Dalai Lama came to Japan to take part in panel discussions with scientists but the exiled Tibetan leader did not shy away from the political spotlight.,news,-0.2,0.9986459612846375
"He had been quiet in the first half, taking just five shots and missing four, but for the second straight game, he came up huge after the break.",news,1.4,0.9986464381217957
That's impossible... but what's wrong with that?,answers,-0.2,0.011221269145607948
I am sending your email to Larry Fuchs who is the Secretary of the Department of Revenue.,email,1.8,0.9986497759819031
Things like that....,answers,-1.4,0.008515842258930206
go to a state where you can take them both,answers,-1.0,0.005484133493155241
Push them together hard.,answers,-0.4,0.9981966614723206
don't wear ponytails too tight.,answers,-1.8,0.0035610452760010958
"God heard our prayers, while YOU heard His wishes, the voice of the people, and your conscience.",email,-0.4,0.9881615042686462
You better take the advice of an Indian male too.,answers,-1.6,0.9976663589477539
He said he'd be surprised to see him run for a lower state office.,news,0.0,0.9975844621658325
fatigue or loss of energy nearly every day 7.,answers,-0.4,0.006246116943657398
"If hardcore hackers had any doubts whether the real-time web was a legitimate development environment, Y Combinator co-founder Paul Graham is dispelling them.",blog,1.6,0.998634397983551
"Five female victims were found inside the home, and another female body was discovered outside the home, said Cuyahoga County Coroner Frank Miller III.",news,1.4,0.9986475110054016
How can you become outgoing?,answers,-0.6,0.9913333058357239
"No hint of judgment, no displeasure of any sort.",answers,1.0,0.9592739343643188
They should remove the pituitary gland.,answers,1.2,0.998665452003479
"Anti-collision lights on Sea Kings had been replaced with strobe lights that ""blinded the pilots at low level, over water or in mist - so they switched them off"".",news,1.2,0.9986135959625244
"Once in position, assembly of the Ares I-X rocket will be complete.",blog,1.2,0.9986500144004822
She serves on the boards of the Memorial City Redevelopment Authority and the Spring Branch Medical Center.,news,0.2,0.9986242055892944
You have done the correct thing in consulting an MD..,answers,1.8,0.9825897216796875
It is expected to take three weeks for blood test results to come back.,news,2.0,0.9986603260040283
In which case it would be the least of your worries.,answers,0.0,0.9868308305740356
"3Flames shot more than 100 feet high in a successful 5.5-second ground test firing Thursday, Nov. 20, 2008 of a launch abort motor for NASA's next generation spacecraft, the Orion crew exploration vehicle.",blog,1.6,0.9986295700073242
"""There is uniform support, uniform horror at what happened. We have been abused by government, misused by government.""",news,-0.2,0.9986226558685303
Dr. Gonzo: Plans?,answers,-2.0,0.8509716391563416
Swatting the dog for accidents will just make him find hidden place to go.,answers,0.6,0.9978010058403015
How does the media industry survive such a coming disruption?,blog,1.4,0.9986680746078491
"Along with Dodd, an old friend, Senator John F. Kerry of Massachusetts has taken Kirk under his wing, and the two meet often.",news,0.8,0.9986555576324463
"On a flying one-day visit across the Middle East, President Barack Obama's secretary of state appeared to complete what is at least a shift in emphasis from the new U.S. administration, which in its first months in office this year strongly endorsed Palestinian demands that all Jewish settlement must be halted.",news,0.6,0.9986227750778198
Dare to be different!,answers,-1.0,0.7568992972373962
Sound off below.,blog,-1.2,0.9909771680831909
"Thank you, Shay",email,1.0,0.9782368540763855
"""This hurts the work of all of us.""",news,-1.8,0.9986621141433716
"Just compare Sinegal's contract with that for the CEO and president of Costco competitor BJ's Wholesale (BJ), Laura J. Sen.",blog,-0.2,0.9925992488861084
be whateva u wan na be.,answers,-3.0,0.002352120354771614
The second attachment is the referenced page from the latest AARP BULLETIN. I hope this e - mail does not add too much work to your already busy schedule.,email,2.2,0.9986414313316345
manicure with an airbrush decoration,answers,-0.8,0.004241263028234243
a large coolwhip dish should do the same,answers,-1.0,0.004282316192984581
"Better yet, let's decide issues of this sort by referendum.",blog,-1.2,0.9925580024719238
The American people do not need more symbolism.,blog,0.8,0.998675525188446
My kids make decorations every year.,answers,0.6,0.9374781847000122
He had disappeared without leaving a trace.,answers,0.2,0.9985319375991821
"Madison, his wife and his lawyer Martin Stolar say the search violates the Constitution's protections against general searches and prosecution for political speech.",blog,1.0,0.9986453652381897
The premise of extending the media experience to the cloud is a core necessity for the survival and growth of the media industry.,blog,0.2,0.9986346364021301
Emergency workers called to the scene were quoted as saying they believed he was already dead when they arrived.,blog,1.8,0.998650848865509
"Without a student as a named plaintiff, the school can allege that the claim regarding program compliance such as problems with IDEA, can not be addressed within the lawsuit.",email,2.2,0.9986120462417603
"A prepackaged bankruptcy ""is probably going to go through,"" Icahn said yesterday.",news,0.4,0.9986294507980347
The state is trying to avoid another holiday-season controversy by barring religious and other nongovernmental displays inside buildings at the Capitol campus in Olympia.,news,1.0,0.9986317753791809
I know they are clean that way!!,answers,-2.0,0.00643073720857501
This results in clogged pores of the skin and infection.,answers,1.2,0.9986454844474792
Mali also has seven countries bordering it,answers,1.0,0.9791467785835266
do anything i want.help the envionment.play with ur famaly,answers,-2.6,0.002395032672211528
though I can not speak for AA or Al - anon both of which I am a member (our Traditions prohibit it) I will say it for myself I apprieciate your efforts to educate the public about addictions.,email,0.0,0.5496456027030945
"""But we are not going to accept any kind of imperfection that will lead to maintenance problems down the line, and we are certainly not going to accept anything that is going to bring into question the safety of the structure.""",news,1.6,0.9986525774002075
That's a little bigger than Texas!,blog,-1.4,0.6092351078987122
He will face court again on January 7.,news,0.8,0.9986149072647095
"He is using it, and it is working.",answers,-1.8,0.9978721141815186
The Constellation program is under pressure as a recent committee report depicted it as overly expensive.,blog,0.2,0.998640239238739
i don't know you tell me,answers,-1.8,0.0037965162191540003
"God is good, all the time.",answers,-0.6,0.9511597752571106
Jeb Sent from my BlackBerry Wireless Handheld (www.,email,0.0,0.0229780413210392
"What ensued was 2 1/2 hours of beatings and raping, at times with a foreign object.",news,-0.2,0.9986332058906555
Your team does not seem too good.,answers,-0.4,0.9942546486854553
Do what you can for her.,answers,-0.6,0.7920820116996765
"Hi Lucy, God bless.",answers,-2.2,0.9804236888885498
"2Ares I First Stage Motor Unveiled on July 20, 2009.",blog,0.6,0.9974815249443054
Thank you so much for including me in the group.,email,0.2,0.9986489415168762
"Lord Jopling, who also wrote a report into money laundering and terrorism for the House of Lords, has warned that paying off pirates could encourage terrorist groups into further acts of piracy.",news,1.4,0.9986321330070496
Section Three - Search Paragraph 72 A.,answers,0.25,0.9408859610557556
"Halloween nostalgia seems to be the theme today, so with that in mind, here's a roundup of various retro Halloween cartoons, commercials, and educational films meant to scare you, school you, and make you smile.",blog,0.2,0.9986347556114197
I can't imagine he isn't.,blog,-2.8,0.4338218569755554
Most of my friends are guy's.,answers,-1.8,0.22148826718330383
"As usual, we're in the process of devising brilliant last-minute costumes, and we got curious about what others around the globe have been searching for in preparation for Halloween.",blog,0.6,0.9986407160758972
Are you looking forward to the movie?,blog,-0.8,0.9908168315887451
Be sure to turn off the power BEFORE you start playing with the wiring.,answers,0.2,0.948206901550293
NetZero - Defenders of the Free World Get your FREE Internet Access and Email at http://www.netzero.net/download/index.html,email,-0.5,0.054632142186164856
"'I suppose Tony Blair could open doors, which would allow Tesco to challenge those groups. But this is not the usual Tesco style. They are usually quite low-key in their research and lobbying.'",news,0.6,0.9986157417297363
"The missing person the Coast Guard members were searching for is still missing, Farris said.",news,-0.2,0.9967688322067261
"Similarly a ""Treatment IND"" will probably bring no advantages in time.",email,0.6,0.9986469149589539
Just depends on where your working....,answers,-1.6,0.004578606225550175
"They don't appreciate the value of a business plan, but a marketing plan is more to the point for them - where's the money?",email,-2.0,0.9986214637756348
"In the meantime, Abatete and Idiani residents, like others across the southeast, are clinging to the last of their homes, even as erosion continues its unstoppable conquest across the region.",news,1.2,0.9986373782157898
Some even sprinkled the wheels of their cars with holy water and cruised around town to ward off witches.,news,0.0,0.9878743290901184
A compulsive liar by definition is someone who lies about virtually everything.,answers,1.4,0.9986349940299988
"Click the ""signature"" link in the left - hand Personaliztion column.",answers,0.0,0.9986416697502136
This is not about healthcare.,blog,0.2,0.9986379742622375
Go have fun.,answers,-1.6,0.9712087512016296
***** p.s eggs are the highest quality bio ready available protein you can eat.,answers,-1.4,0.033105310052633286
"It's the most polished Twitter app yet, oozing slickness with every swipe.",blog,-1.2,0.9847307205200195
"She has already incorporated local food into her diet, bikes occasionally, and champions sustainable fashion.",blog,0.0,0.998630940914154
"Playing soccer, wrestling maybe.",answers,-1.6,0.7816446423530579
"Recently on ""Gossip Girl,"" the womanizing Chuck Bass - played with serpentine charm by Ed Westwick - rejected categorization in a small but critical way regarding his sexuality.",news,1.6,0.9986165761947632
"We spent another $1000 on suviners, and about $200 for food.",answers,-1.4,0.9916708469390869
A lot of people do that.,answers,-0.2,0.8920429944992065
Who knows.,blog,-1.4,0.989957869052887
candy corn of course!!!!!!!!!!,answers,-3.0,0.002828576834872365
You've made some friends tonight,answers,-0.4,0.11909987777471542
"Women, especially conservative women, are chewed up by the media.",blog,-1.2,0.9986374974250793
(She was only afraid for the firs 2 months).,answers,-0.8,0.037983376532793045
"Beijing has accused the Tibetan spiritual leader of instigating the violence in Lhasa, but he has denied those allegations.",news,1.6,0.9986434578895569
"After reading many of your articles and Sarah Palin's facebook page, I knew it was time to get off the couch!",blog,-1.2,0.9925446510314941
"The appointed replacement, Rep. Don Cox, R-Colfax, had previously retired from the Legislature and did not run to keep the seat.",news,0.2,0.9986514449119568
"Downing Street is discreetly supporting the foreign secretary as a candidate for EU high representative for foreign affairs, with Tony Blair looking increasingly unlikely to win the presidency.",news,1.8,0.9986244440078735
Just cut and paste the code into different areas of your profile!,answers,-1.2,0.9936809539794922
she is so cool.,answers,-1.8,0.03376345708966255
It is unanimous that no member of this family will seek assistance or provide any willing cooperation to any law enforcement agency in this city in the future.,email,2.6,0.9986469149589539
"""But amid fears that the Dutch government would then collapse - Reinfeldt could be the dark horse.""",blog,1.0,0.9982773065567017
"Not every flower can represent LUV, but Rose did that.",answers,0.0,0.919772744178772
But it is making a splash in China just the same because it is so unusual for anybody from the inner sanctum of the Chinese sporting world to break the code of silence that usually prevails over sensitive subjects.,news,1.0,0.9986518025398254
"At the request of several organizations to write my thoughts as to the future of growth management, I drafted the following.",email,2.0,0.9986422657966614
"Some people would agree, others might disagree.",answers,1.0,0.9983848333358765
"A dozen of the 50 Wal-Mart stores in Massachusetts, including the one in Raynham, are among the retailer's shops nationwide that will be remodeled by the end of the year.",news,2.2,0.9986205101013184
"Even in parts of Sana, the poor cluster to gather runoff from privately owned local wells as their wealthier neighbors pay the equivalent of $10 for a 3,000 liter-truckload of water.",news,1.0,0.9986323714256287
"When feeding our pets takes 17 times more land than feeding our supposedly rapacious electricity demand, it's difficult to argue that energy sprawl, for solar, is a major problem.",blog,0.4,0.998625636100769
"At the time, Quinn defended his decision, saying Adams, a former teacher of African-American studies, was uniquely qualified for the position.",news,0.6,0.9986342787742615
"During the 2008 electoral cycle, the public conversation had to endure the endless bleatings of political pundits who knowingly warned that women may not support Barack Obama because he had denied Hillary Clinton the presidential nomination.",blog,1.4,0.9986365437507629
"Sure, Levi's claiming principles as the obstacle we're facing to knowing everything he's got on the Palin family, but this 19 year-old kid from the sticks is either as innocent as he's assumed to be, or is far, far savvier than anyone could ever imagine (or at least savvy enough to listen to good advice).",blog,0.8,0.9935747981071472
"12oz glass mug, it great.",answers,-1.4,0.07555893063545227
Lift.,news,-2.0,0.9910262227058411
"Still, casting a vote to overhaul the nation's health care system - while seated at the vote of a legendary senator and dear friend - will bring emotions that are difficult to fathom.",news,-0.2,0.9986421465873718
You as a teenager should stop thinking about what you want.,answers,0.4,0.9714195728302002
Can I just stress the difference between a reputable breeder and a rogue breeder.,answers,1.8,0.9986076951026917
"It has long, deep relationships with the biggest advertisers online, as well as the community of developers writing the Internet's next act.",blog,2.0,0.9986258745193481
Shoes were worn with socks.,answers,0.8,0.9980364441871643
How's that for some additional pressure?,email,-1.6,0.9981424808502197
"Several months ago, the police raided his village and arrested more than a dozen people after accusing them of being collaborators.",news,1.6,0.9986425042152405
They should have done the same - it is a competition!,answers,0.2,0.6591523885726929
Give the cat a choice of litter types.,answers,0.8,0.9802300930023193
Haystar P from Haytak FZE is used for the above application.,answers,0.6,0.9986611604690552
These were known as the pinhole camera.,answers,1.2,0.9986567497253418
Rutgers lost the national championship.,answers,1.4,0.9984531402587891
"Manufacturing, which has helped drive the recovery, probably accelerated last month, economists said.",news,1.0,0.9986613988876343
I am proud of the response at the local and state level.,email,1.5,0.998659610748291
Happiness is the way.,answers,-0.2,0.9730684161186218
"He said Smith's decision to reclassify cannabis meant she had fallen victim to a ""skunk scare"", and in another dig at the government claimed that advocates of downgrading ecstasy from class A to class B had ""won the intellectual argument"".",news,1.0,0.9986209869384766
The insurance industry believes that these provisions will hurt their profits and for this reason want you to veto the bill.,email,2.25,0.9986521601676941
"In May, in his role as peace envoy, Blair met the education minister of the United Arab Emirates.",news,0.6,0.9986608028411865
Thug (10) Reach a TrueSkill rank of Thug in any Multiplayer mode.,answers,-1.0,0.9817436933517456
Place sealed doughnuts on an greased baking sheet.,answers,1.4,0.9986274242401123
Fibroid tumors have a lot to do with it!,answers,0.0,0.9627930521965027
"< jeb@jeb.org > 08/18/02 07:10PM >> > Karen, can you lend a hand?",email,-2.6,0.0060671186074614525
"The firm will continue its ""Reed Smith University,"" which already offers 140 in-house courses.",blog,0.0,0.9986205101013184
"""Once we were able to get the cooperation of the victim, we secured an arrest warrant for Mr. Sowell and subsequently a search warrant for his premises,"" Stacho said.",news,1.2,0.9986391663551331
"All that shall remain is a longing, deep inside me.",answers,0.8,0.9986477494239807
"Yes, let's all carry concealed weapons.",answers,0.2,0.9986257553100586
Again: the truth just sounds different.,blog,-0.4,0.8763490915298462
"Ed Hubbard, co-founder and CEO of the Witch School, said he underestimated the difficulty faced by the school when it relocated to Rossville, about 125 miles south of Chicago near the Indiana border.",news,1.0,0.9986296892166138
CBS News chief political consultant Marc Ambinder said Republicans will derive two lessons from the results of this race:,news,0.6,0.9986618757247925
I think Mp3s are the most popular music format out there.,answers,-0.8,0.9923169612884521
Hicks said her daughter would not be trick-or-treating.,news,0.2,0.8568219542503357
"If they're right, have a good spirit and love you, yes.",answers,-2.0,0.9509073495864868
"Could be, but how conservative are those votes?",blog,-1.2,0.9928432703018188
"Deputy Assistant Secretary Fitzgerald, in a Washington press briefing, said he believes the attack was an effort by the government to intimidate the opposition even though Captain Camara told him in Conakry he did not order the bloody crackdown.",news,2.2,0.9986425042152405
GAWD I certainly hope so!,answers,-2.8,0.02376982383430004
"""The rapid reshuffling of the hosts and so forth indicate it's perhaps a show on its last legs.""",news,0.4,0.9986522793769836
your mail will do either girl here!!,answers,-3.0,0.0029768378008157015
You need a calculater.,answers,-1.0,0.9985924363136292
"""Things will be different (on Rove) and, with the numbers attached to the recent Hey Hey outing, it's possible to see a more encompassing variety-type format when we come back,"" the source said.",news,0.4,0.9986445307731628
"Abbas, however, took part in a negotiating process launched at Annapolis in late 2007 by Obama's predecessor George W. Bush.",news,1.4,0.9986434578895569
"P.S. If for any reason (and I can't imagine one), you find yourself unable to appoint Mr. Verdon, I would beg you to talk with me before you make an alternate appointment.",email,-0.25,0.9982759952545166
Can help it.,answers,-1.6,0.9809873104095459
